customerID,tenure,MonthlyCharges,Contract,PaymentMethod,InternetService,Gender,SeniorCitizen,Churn
CUST139,61,85.12,Month-to-month,Electronic check,DSL,Male,0,No
CUST140,2,30.66,Month-to-month,Electronic check,DSL,Male,1,No
CUST141,69,85.78,Two year,Credit card (automatic),Fiber optic,Female,0,Yes
CUST142,71,119.94,Two year,Electronic check,DSL,Male,0,No
CUST143,26,24.82,One year,Mailed check,Fiber optic,Female,0,No
CUST144,8,117.72,One year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST145,61,60.69,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST146,36,107.08,Two year,Mailed check,DSL,Male,0,No
CUST147,50,98.24,Month-to-month,Credit card (automatic),DSL,Male,0,Yes
CUST148,43,76.7,Month-to-month,Credit card (automatic),DSL,Female,0,Yes
CUST149,23,93.84,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST150,58,107.85,One year,Electronic check,DSL,Female,1,No
CUST151,31,60.41,One year,Mailed check,DSL,Female,0,Yes
CUST152,51,52.7,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST153,61,86.76,Month-to-month,Electronic check,DSL,Male,0,No
CUST154,57,100.78,Two year,Electronic check,Fiber optic,Female,0,No
CUST155,51,96.23,Month-to-month,Credit card (automatic),No,Female,0,No
CUST156,11,99.78,One year,Mailed check,DSL,Male,1,No
CUST157,38,63.56,Two year,Mailed check,Fiber optic,Male,0,No
CUST158,1,101.78,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST159,2,32.02,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST160,55,74.45,One year,Electronic check,Fiber optic,Female,0,No
CUST161,58,20.58,Two year,Credit card (automatic),Fiber optic,Male,0,No
CUST162,1,52.46,Month-to-month,Electronic check,Fiber optic,Female,0,Yes
CUST163,1,56.65,Two year,Bank transfer (automatic),DSL,Female,0,No
CUST164,53,59.62,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST165,0,89.55,Month-to-month,Mailed check,Fiber optic,Female,1,No
CUST166,18,58.86,One year,Bank transfer (automatic),DSL,Female,0,No
CUST167,1,64.87,Two year,Electronic check,DSL,Male,0,No
CUST168,52,43.75,Month-to-month,Bank transfer (automatic),No,Female,0,Yes
CUST169,43,57.33,Two year,Electronic check,Fiber optic,Male,0,Yes
CUST170,31,42.73,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST171,69,27.32,Month-to-month,Mailed check,No,Female,0,No
CUST172,31,80.34,Month-to-month,Electronic check,Fiber optic,Female,1,No
CUST173,67,86.82,Two year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST174,54,81.95,Month-to-month,Mailed check,Fiber optic,Male,0,Yes
CUST175,55,66.35,Month-to-month,Credit card (automatic),No,Male,1,No
CUST176,16,57.98,Month-to-month,Mailed check,Fiber optic,Female,0,Yes
CUST177,37,106.33,Two year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST178,23,71.91,One year,Credit card (automatic),DSL,Male,0,No
CUST179,68,67.92,One year,Bank transfer (automatic),No,Male,0,No
CUST180,69,22.56,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST181,10,54.12,One year,Credit card (automatic),DSL,Male,0,No
CUST182,15,58.02,Month-to-month,Bank transfer (automatic),No,Female,0,No
CUST183,58,59.88,Two year,Credit card (automatic),Fiber optic,Male,1,No
CUST184,69,78.02,Two year,Bank transfer (automatic),DSL,Male,0,No
CUST185,2,73.36,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST186,19,80.79,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST187,58,96.49,Month-to-month,Electronic check,No,Female,1,No
CUST188,35,101.3,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST189,18,91.81,Month-to-month,Credit card (automatic),Fiber optic,Female,1,No
CUST190,66,115.55,Month-to-month,Credit card (automatic),Fiber optic,Female,0,Yes
CUST191,18,21.82,Month-to-month,Credit card (automatic),DSL,Female,0,Yes
CUST192,19,39.58,One year,Electronic check,No,Female,0,Yes
CUST193,70,20.76,Month-to-month,Credit card (automatic),Fiber optic,Male,0,Yes
CUST194,51,84.75,One year,Mailed check,DSL,Female,0,Yes
CUST195,32,109.8,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST196,39,44.35,Month-to-month,Mailed check,No,Male,0,Yes
CUST197,38,112.7,One year,Credit card (automatic),DSL,Female,0,No
CUST198,0,26.03,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST199,10,113.44,Month-to-month,Mailed check,DSL,Female,0,No
CUST200,56,55.16,One year,Credit card (automatic),DSL,Male,0,No
CUST201,49,30.14,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST202,22,68.59,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST203,30,45.68,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST204,41,48.49,Two year,Credit card (automatic),DSL,Male,0,No
CUST205,6,50.73,One year,Bank transfer (automatic),DSL,Male,0,Yes
CUST206,15,100.3,One year,Mailed check,No,Male,0,No
CUST207,59,73.92,One year,Electronic check,DSL,Female,0,No
CUST208,1,51.13,Month-to-month,Electronic check,No,Female,0,No
CUST209,0,81.03,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST210,47,91.62,One year,Electronic check,DSL,Female,0,No
CUST211,11,47.26,Month-to-month,Credit card (automatic),No,Female,0,No
CUST212,68,61.35,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST213,36,32.19,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST214,31,38.11,Month-to-month,Bank transfer (automatic),No,Female,0,Yes
CUST215,8,88.11,Two year,Mailed check,DSL,Female,0,No
CUST216,18,38.14,Month-to-month,Mailed check,DSL,Female,0,No
CUST217,47,72.52,Month-to-month,Mailed check,Fiber optic,Male,0,Yes
CUST218,2,90.9,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST219,19,30.69,Two year,Electronic check,DSL,Male,0,No
CUST220,23,76.73,Month-to-month,Mailed check,DSL,Male,0,No
CUST221,53,45.66,Month-to-month,Bank transfer (automatic),DSL,Male,1,Yes
CUST222,32,116.29,One year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST223,23,68.35,One year,Credit card (automatic),DSL,Male,0,Yes
CUST224,71,100.6,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST225,35,75.02,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST226,37,24.34,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST227,24,83.32,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST228,17,115.14,Month-to-month,Electronic check,Fiber optic,Male,1,No
CUST229,65,80.16,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST230,53,101.92,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST231,34,108.42,Month-to-month,Bank transfer (automatic),No,Male,0,No
CUST232,60,42.81,One year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST233,40,41.2,Two year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST234,32,81.1,One year,Electronic check,Fiber optic,Female,0,No
CUST235,67,61.1,Month-to-month,Mailed check,DSL,Female,0,Yes
CUST236,32,103.99,Month-to-month,Mailed check,No,Male,0,Yes
CUST237,13,110.0,Two year,Mailed check,No,Female,0,Yes
CUST238,20,55.34,Month-to-month,Mailed check,DSL,Female,0,No
CUST239,47,43.69,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST240,19,98.05,Month-to-month,Credit card (automatic),No,Male,0,No
CUST241,7,47.48,One year,Credit card (automatic),No,Female,0,No
CUST242,6,102.26,One year,Electronic check,Fiber optic,Female,0,No
CUST243,66,62.37,Month-to-month,Electronic check,Fiber optic,Female,1,No
CUST244,16,86.75,Month-to-month,Bank transfer (automatic),DSL,Female,1,Yes
CUST245,32,29.55,Two year,Bank transfer (automatic),No,Female,0,No
CUST246,47,82.39,Month-to-month,Bank transfer (automatic),DSL,Female,0,Yes
CUST247,58,65.18,One year,Mailed check,Fiber optic,Female,0,Yes
CUST248,21,78.66,One year,Bank transfer (automatic),DSL,Male,0,No
CUST249,29,36.8,One year,Credit card (automatic),DSL,Male,0,No
CUST250,37,93.69,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST251,50,106.28,Month-to-month,Bank transfer (automatic),No,Male,0,No
CUST252,53,41.67,Month-to-month,Mailed check,DSL,Female,0,No
CUST253,7,29.57,Two year,Credit card (automatic),Fiber optic,Female,0,No
CUST254,26,22.36,Two year,Bank transfer (automatic),DSL,Female,0,No
CUST255,26,84.2,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST256,20,80.71,Month-to-month,Credit card (automatic),Fiber optic,Female,1,No
CUST257,29,74.67,Two year,Credit card (automatic),Fiber optic,Female,0,Yes
CUST258,27,43.19,One year,Bank transfer (automatic),DSL,Male,0,No
CUST259,63,59.09,Two year,Electronic check,DSL,Male,0,No
CUST260,68,79.45,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST261,60,69.68,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST262,47,118.78,One year,Bank transfer (automatic),No,Male,0,No
CUST263,18,33.64,One year,Credit card (automatic),No,Female,0,Yes
CUST264,3,89.51,Month-to-month,Electronic check,DSL,Female,0,No
CUST265,34,60.43,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST266,63,62.82,Month-to-month,Electronic check,No,Male,0,Yes
CUST267,48,91.76,Month-to-month,Electronic check,DSL,Male,0,No
CUST268,16,89.24,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST269,43,119.13,Two year,Bank transfer (automatic),No,Female,0,Yes
CUST270,29,32.84,Month-to-month,Mailed check,DSL,Male,0,No
CUST271,45,30.41,Two year,Bank transfer (automatic),DSL,Male,1,No
CUST272,5,92.43,Month-to-month,Bank transfer (automatic),No,Female,0,No
CUST273,36,77.84,One year,Credit card (automatic),Fiber optic,Female,1,No
CUST274,23,47.42,Two year,Credit card (automatic),DSL,Female,0,No
CUST275,45,27.94,Month-to-month,Mailed check,DSL,Male,0,Yes
CUST276,52,28.57,Month-to-month,Electronic check,Fiber optic,Female,1,No
CUST277,59,109.42,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST278,62,39.19,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST279,31,52.34,One year,Credit card (automatic),No,Female,0,No
CUST280,32,42.67,Two year,Mailed check,DSL,Female,0,No
CUST281,66,55.5,Month-to-month,Mailed check,Fiber optic,Female,1,No
CUST282,17,26.94,Month-to-month,Credit card (automatic),Fiber optic,Female,0,Yes
CUST283,24,71.91,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST284,53,26.76,One year,Credit card (automatic),DSL,Male,0,Yes
CUST285,57,100.04,Month-to-month,Bank transfer (automatic),No,Male,0,No
CUST286,66,43.37,Month-to-month,Credit card (automatic),No,Male,0,Yes
CUST287,45,74.0,One year,Electronic check,Fiber optic,Female,0,No
CUST288,23,108.01,One year,Mailed check,Fiber optic,Male,0,No
CUST289,31,85.09,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST290,46,73.3,One year,Credit card (automatic),Fiber optic,Female,1,No
CUST291,22,52.43,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST292,65,53.3,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST293,26,86.95,Two year,Mailed check,No,Female,0,No
CUST294,1,119.41,One year,Electronic check,Fiber optic,Male,0,No
CUST295,16,86.18,Month-to-month,Mailed check,DSL,Female,0,No
CUST296,32,75.78,Month-to-month,Credit card (automatic),Fiber optic,Male,1,No
CUST297,8,93.07,Month-to-month,Electronic check,DSL,Male,0,No
CUST298,42,66.52,Month-to-month,Electronic check,DSL,Male,1,No
CUST299,47,26.01,Month-to-month,Electronic check,DSL,Male,0,No
CUST300,38,76.23,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST301,41,115.76,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST302,25,37.53,One year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST303,49,89.0,One year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST304,24,40.09,One year,Credit card (automatic),Fiber optic,Male,1,No
CUST305,23,73.58,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST306,12,29.67,Two year,Bank transfer (automatic),Fiber optic,Female,1,No
CUST307,59,65.04,Two year,Bank transfer (automatic),DSL,Female,0,No
CUST308,6,95.62,Two year,Bank transfer (automatic),DSL,Female,0,Yes
CUST309,56,54.76,Two year,Credit card (automatic),Fiber optic,Female,0,No
CUST310,35,86.49,Two year,Mailed check,DSL,Male,0,No
CUST311,44,99.54,Month-to-month,Electronic check,DSL,Male,1,No
CUST312,19,112.72,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST313,64,43.46,One year,Mailed check,Fiber optic,Female,0,No
CUST314,7,59.93,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST315,15,35.24,One year,Bank transfer (automatic),No,Male,0,No
CUST316,13,119.25,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST317,14,112.7,Month-to-month,Electronic check,No,Female,0,No
CUST318,65,74.0,Month-to-month,Electronic check,DSL,Female,0,No
CUST319,31,104.2,Two year,Bank transfer (automatic),Fiber optic,Male,0,Yes
CUST320,62,72.1,Month-to-month,Bank transfer (automatic),No,Male,0,No
CUST321,50,82.36,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST322,24,28.91,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST323,57,95.53,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST324,62,32.77,Two year,Mailed check,DSL,Female,0,No
CUST325,61,102.61,One year,Credit card (automatic),Fiber optic,Male,0,No
CUST326,21,98.2,One year,Bank transfer (automatic),DSL,Female,0,No
CUST327,57,90.87,Month-to-month,Bank transfer (automatic),No,Male,0,No
CUST328,57,23.62,One year,Credit card (automatic),DSL,Male,0,No
CUST329,48,50.31,Month-to-month,Bank transfer (automatic),No,Male,0,No
CUST330,51,46.31,One year,Mailed check,No,Female,0,Yes
CUST331,41,56.01,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST332,69,28.76,Month-to-month,Mailed check,DSL,Male,0,Yes
CUST333,14,113.7,One year,Credit card (automatic),No,Female,0,Yes
CUST334,53,75.38,Two year,Credit card (automatic),No,Female,0,No
CUST335,59,50.55,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST336,7,59.7,Two year,Mailed check,DSL,Male,0,No
CUST337,52,64.72,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST338,59,80.06,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST339,4,71.57,Month-to-month,Electronic check,DSL,Male,0,No
CUST340,67,111.94,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST341,5,69.7,Month-to-month,Electronic check,DSL,Male,0,No
CUST342,46,119.22,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST343,54,105.14,Month-to-month,Electronic check,DSL,Male,0,No
CUST344,39,40.85,Two year,Mailed check,DSL,Male,0,No
CUST345,51,113.06,Month-to-month,Credit card (automatic),DSL,Female,0,Yes
CUST346,15,31.64,One year,Credit card (automatic),Fiber optic,Male,1,No
CUST347,12,101.74,Month-to-month,Electronic check,DSL,Female,0,No
CUST348,29,58.06,One year,Electronic check,DSL,Male,0,No
CUST349,18,107.8,Month-to-month,Electronic check,DSL,Male,0,No
CUST350,16,106.81,Month-to-month,Bank transfer (automatic),No,Female,1,Yes
CUST351,62,100.59,Month-to-month,Credit card (automatic),Fiber optic,Male,0,Yes
CUST352,18,99.0,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST353,57,50.47,Month-to-month,Mailed check,Fiber optic,Male,0,Yes
CUST354,54,28.09,One year,Electronic check,No,Male,0,Yes
CUST355,61,60.3,Two year,Credit card (automatic),DSL,Male,1,No
CUST356,22,37.35,Two year,Electronic check,Fiber optic,Male,0,No
CUST357,8,89.5,One year,Credit card (automatic),Fiber optic,Female,0,Yes
CUST358,11,54.61,Month-to-month,Electronic check,Fiber optic,Female,1,No
CUST359,0,117.56,Month-to-month,Mailed check,DSL,Female,0,No
CUST360,57,84.1,Month-to-month,Electronic check,Fiber optic,Male,0,Yes
CUST361,0,102.25,Month-to-month,Mailed check,DSL,Male,0,No
CUST362,33,33.25,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST363,47,106.2,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST364,0,112.28,Month-to-month,Mailed check,DSL,Male,0,No
CUST365,15,68.71,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST366,60,80.63,Two year,Electronic check,DSL,Male,0,No
CUST367,63,96.48,One year,Electronic check,Fiber optic,Male,0,No
CUST368,62,37.48,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST369,68,70.26,Two year,Mailed check,DSL,Female,1,Yes
CUST370,21,59.87,Two year,Electronic check,DSL,Male,0,No
CUST371,66,34.64,Month-to-month,Bank transfer (automatic),No,Female,0,No
CUST372,25,56.75,Month-to-month,Mailed check,DSL,Male,1,No
CUST373,15,26.82,Month-to-month,Mailed check,DSL,Male,0,Yes
CUST374,50,22.58,Two year,Credit card (automatic),DSL,Female,0,No
